524288,2,2
0.239994,5.242750
0.259994,10.480260
0.279993,5.282368
0.299993,10.289990
0.319992,10.655996
0.339992,4.173333
0.359991,4.222065
0.379991,6.916557
0.399990,3.515675
0.419990,6.944040
0.439989,4.192523
0.459989,7.002003
0.479988,3.495749
0.499988,4.193361
0.519987,5.251941
0.539987,3.495167
0.559986,3.494584
0.579986,5.198562
0.599985,3.497498
0.619985,3.009615
0.639984,2.995857
0.659984,4.195879
0.679983,3.001002
0.699983,2.621703
0.719982,2.621375
0.739982,1.740910
0.759981,1.913936
0.779981,1.747875
0.799980,1.609563
0.819980,1.049915
0.839979,0.873755
0.859979,0.582592
0.870528,0.335212
Done
0.020000,5.241440
0.039999,10.495996
0.059999,10.490746
0.079998,5.207599
0.099998,7.058566
0.119997,10.485500
0.139997,5.240130
0.159996,10.501252
0.179996,5.217965
0.199995,10.501252
0.219995,10.475025
0.239994,5.241440
0.259994,6.985676
0.279993,4.196718
0.299993,6.988004
0.319992,10.485500
0.339992,4.177490
0.359991,4.187500
0.379991,7.011367
0.399990,5.234898
0.419990,5.249311
0.439989,4.195879
0.459989,6.914276
0.479988,4.218668
0.499988,5.195986
0.519987,3.497498
0.539987,3.502171
0.559986,5.201141
0.579986,3.010479
0.599985,3.476048
0.619985,3.494584
0.639984,4.195879
0.659984,2.621375
0.679983,2.621703
0.699983,2.633886
0.719982,2.609632
0.739982,1.900408
0.759981,1.747292
0.779981,1.502328
0.799980,1.310688
0.819980,1.103737
0.839979,0.805555
0.859979,0.567305
0.869885,0.324625
Done
0.020000,10.485500
0.039999,5.244061
0.059999,10.495996
0.079998,10.480260
0.099998,4.195039
0.119997,6.988004
0.139997,5.244061
0.159996,6.997331
0.179996,10.485500
0.199995,4.194200
0.219995,10.490746
0.239994,5.233591
0.259994,7.002003
0.279993,6.953249
0.299993,5.255890
0.319992,10.480260
0.339992,3.495167
0.359991,10.490746
0.379991,3.495749
0.399990,6.992664
0.419990,5.241440
0.439989,10.480260
0.459989,6.974061
0.479988,5.267772
0.499988,4.195039
0.519987,5.240130
0.539987,3.473745
0.559986,4.205133
0.579986,4.230583
0.599985,2.996285
0.619985,2.621375
0.639984,2.981800
0.659984,2.632563
0.679983,2.621047
0.699983,2.622030
0.719982,1.906628
0.739982,2.096890
0.759981,1.613154
0.779981,1.310606
0.799980,1.397415
0.819980,1.106416
0.839979,0.837600
0.859979,0.552188
0.869340,0.316308
Done
0.020000,10.485500
0.039999,10.480260
0.059999,5.241440
0.079998,7.009024
0.099998,6.971742
0.119997,7.020757
0.139997,10.480260
0.159996,7.056191
0.179996,5.253256
0.199995,10.485500
0.219995,4.195879
0.239994,10.485500
0.259994,4.195039
0.279993,10.511780
0.299993,5.278379
0.319992,7.002003
0.339992,10.315297
0.359991,5.203722
0.379991,10.485500
0.399990,3.494584
0.419990,6.994997
0.439989,4.221216
0.459989,4.220366
0.479988,5.197274
0.499988,4.229730
0.519987,6.909720
0.539987,3.496915
0.559986,3.515675
0.579986,5.199851
0.599985,3.491094
0.619985,2.982224
0.639984,3.009184
0.659984,2.622030
0.679983,2.622030
0.699983,3.481242
0.719982,2.332703
0.739982,1.748020
0.759981,1.613278
0.779981,1.909753
0.799980,1.313643
0.819980,0.951800
0.839979,0.873646
0.859979,0.582949
0.870604,0.318242
Done
0.020000,20.929142
0.039999,20.971001
0.059999,7.006682
0.079998,6.994997
0.099998,10.340730
0.119997,7.025461
0.139997,10.495996
0.159996,5.237513
0.179996,10.325456
0.199995,10.495996
0.219995,5.236205
0.239994,10.677698
0.259994,5.228372
0.279993,10.320374
0.299993,10.677698
0.319992,4.193361
0.339992,10.485500
0.359991,3.476048
0.379991,10.495996
0.399990,3.514496
0.419990,5.230980
0.439989,4.175827
0.459989,3.509791
0.479988,6.992664
0.499988,3.495749
0.519987,3.494584
0.539987,5.244061
0.559986,3.495167
0.579986,3.489351
0.599985,5.244061
0.619985,2.996285
0.639984,2.995429
0.659984,2.996713
0.679983,2.995429
0.699983,2.621047
0.719982,2.330370
0.739982,2.097100
0.759981,1.613030
0.779981,1.742356
0.799980,1.313725
0.819980,0.954616
0.839979,0.838941
0.859979,0.566248
0.868393,0.315490
Done
0.020000,20.908276
0.039999,5.210186
0.059999,10.639777
0.079998,10.666836
0.099998,4.193361
0.119997,6.921122
0.139997,10.469795
0.159996,5.289029
0.179996,10.672265
0.199995,5.287695
0.219995,6.909720
0.239994,10.666836
0.259994,4.194200
0.279993,10.320374
0.299993,4.194200
0.319992,10.495996
0.339992,5.242750
0.359991,10.490746
0.379991,4.184158
0.399990,6.992664
0.419990,4.191685
0.439989,10.490746
0.459989,4.165045
0.479988,7.009024
0.499988,5.249311
0.519987,3.487030
0.539987,5.219263
0.559986,3.514496
0.579986,2.996285
0.599985,3.495749
0.619985,4.194200
0.639984,3.501002
0.659984,2.996713
0.679983,2.620720
0.699983,2.330370
0.719982,2.329852
0.739982,1.905935
0.759981,2.089786
0.779981,1.503405
0.799980,1.233733
0.819980,1.048602
0.839979,0.748964
0.859979,0.551883
0.871544,0.224541
Done
0.020000,5.233591
0.039999,10.501252
0.059999,6.985676
0.079998,5.250626
0.099998,6.992664
0.119997,5.249311
0.139997,10.490746
0.159996,5.257207
0.179996,6.990334
0.199995,7.013712
0.219995,6.988004
0.239994,5.251941
0.259994,4.190847
0.279993,6.997331
0.299993,5.234898
0.319992,6.916557
0.339992,4.220366
0.359991,6.925694
0.379991,4.169185
0.399990,4.216972
0.419990,7.063321
0.439989,4.167528
0.459989,4.222065
0.479988,5.198562
0.499988,3.496915
0.519987,2.998427
0.539987,2.320058
0.559986,1.912017
0.579986,2.098989
0.599985,2.331925
0.619985,2.338686
0.639984,2.611582
0.659984,2.330370
0.679983,2.621703
0.699983,2.338165
0.719982,2.098779
0.739982,1.912889
0.759981,1.497822
0.779981,1.165185
0.799980,0.998572
0.819980,0.873501
0.839979,0.698847
0.854222,0.427374
Done
0.020000,10.310226
0.039999,5.287695
0.059999,6.988004
0.079998,10.485500
0.099998,5.258525
0.119997,10.490746
0.139997,4.195039
0.159996,6.990334
0.179996,4.191685
0.199995,7.080013
0.219995,4.194200
0.239994,6.990334
0.259994,4.194200
0.279993,10.315297
0.299993,7.070465
0.319992,4.167528
0.339992,7.013712
0.359991,5.230980
0.379991,10.485500
0.399990,3.496332
0.419990,6.990334
0.439989,4.222916
0.459989,5.244061
0.479988,4.203448
0.499988,4.192523
0.519987,6.999666
0.539987,4.194200
0.559986,4.190010
0.579986,5.244061
0.599985,3.495167
0.619985,3.495167
0.639984,2.992437
0.659984,5.244061
0.679983,2.995857
0.699983,2.330111
0.719982,2.321342
0.739982,1.907668
0.759981,2.322370
0.779981,1.612410
0.799980,1.313479
0.819980,1.103969
0.839979,0.873792
0.859979,0.582528
0.873051,0.326365
Done
0.020000,10.495996
0.039999,10.485500
0.059999,5.242750
0.079998,10.490746
0.099998,10.490746
0.119997,4.192523
0.139997,10.495996
0.159996,10.490746
0.179996,3.495167
0.199995,4.189173
0.219995,7.006682
0.239994,10.485500
0.259994,4.194200
0.279993,10.485500
0.299993,5.244061
0.319992,10.490746
0.339992,5.230980
0.359991,10.490746
0.379991,10.490746
0.399990,4.202605
0.419990,4.194200
0.439989,6.992664
0.459989,4.167528
0.479988,7.009024
0.499988,4.194200
0.519987,7.020757
0.539987,2.996285
0.559986,3.496332
0.579986,4.187500
0.599985,5.244061
0.619985,3.495167
0.639984,2.996285
0.659984,2.995429
0.679983,3.488190
0.699983,3.503341
0.719982,2.627286
0.739982,2.098359
0.759981,2.097729
0.779981,1.745983
0.799980,1.608946
0.819980,1.310606
0.839979,0.875031
0.859979,0.599514
0.869772,0.330948
Done
0.020000,20.991991
0.039999,20.340446
0.059999,5.250626
0.079998,10.672265
0.099998,10.480260
0.119997,6.934855
0.139997,10.522328
0.159996,5.274396
0.179996,6.939444
0.199995,5.285030
0.219995,10.315297
0.239994,10.655996
0.259994,4.165045
0.279993,6.994997
0.299993,4.222916
0.319992,10.490746
0.339992,5.289029
0.359991,10.522328
0.379991,4.203448
0.399990,6.992664
0.419990,4.195039
0.439989,5.241440
0.459989,3.477201
0.479988,6.985676
0.499988,3.516854
0.519987,3.494584
0.539987,5.198562
0.559986,3.010912
0.579986,3.494584
0.599985,4.177490
0.619985,2.331406
0.639984,2.608658
0.659984,3.505098
0.679983,2.628274
0.699983,2.333482
0.719982,2.330111
0.739982,2.097519
0.759981,1.906281
0.779981,1.398160
0.799980,1.310524
0.819980,1.162795
0.839979,0.840151
0.859979,0.537690
0.868044,0.312817
Done
0.020000,10.570061
0.039999,10.490746
0.059999,4.222916
0.079998,10.315297
0.099998,10.490746
0.119997,4.222065
0.139997,10.495996
0.159996,5.238821
0.179996,7.002003
0.199995,10.469795
0.219995,5.244061
0.239994,10.490746
0.259994,4.194200
0.279993,6.916557
0.299993,10.475025
0.319992,4.194200
0.339992,7.070465
0.359991,4.195879
0.379991,6.992664
0.399990,3.476048
0.419990,5.271745
0.439989,5.207599
0.459989,4.217820
0.479988,5.246685
0.499988,4.195039
0.519987,6.932562
0.539987,3.010047
0.559986,3.496332
0.579986,5.192127
0.599985,2.997998
0.619985,2.981800
0.639984,3.010912
0.659984,2.621047
0.679983,2.621375
0.699983,2.995429
0.719982,2.330370
0.739982,2.330370
0.759981,2.096890
0.779981,1.498036
0.799980,1.165185
0.819980,0.998619
0.839979,0.838874
0.859979,0.566799
0.869207,0.312161
Done
0.020000,5.242750
0.039999,10.490746
0.059999,10.490746
0.079998,4.194200
0.099998,10.485500
0.119997,5.236205
0.139997,10.501252
0.159996,10.480260
0.179996,4.194200
0.199995,6.960173
0.219995,4.205977
0.239994,6.978702
0.259994,5.246685
0.279993,10.490746
0.299993,10.490746
0.319992,4.166700
0.339992,7.068082
0.359991,4.195879
0.379991,6.990334
0.399990,4.158437
0.419990,7.013712
0.439989,3.513907
0.459989,5.251941
0.479988,4.192523
0.499988,5.245373
0.519987,4.194200
0.539987,4.189173
0.559986,4.205133
0.579986,2.995001
0.599985,2.995857
0.619985,4.174164
0.639984,4.198399
0.659984,2.621703
0.679983,2.321085
0.699983,2.632563
0.719982,2.330370
0.739982,2.320058
0.759981,2.106791
0.779981,1.742646
0.799980,1.401336
0.819980,1.103563
0.839979,0.874302
0.859979,0.566263
0.871787,0.317805
Done
0.020000,10.480260
0.039999,7.041975
0.059999,10.490746
0.079998,10.485500
0.099998,5.241440
0.119997,10.495996
0.139997,10.433333
0.159996,7.011367
0.179996,10.490746
0.199995,5.246685
0.219995,6.994997
0.239994,10.485500
0.259994,4.166700
0.279993,6.985676
0.299993,3.514496
0.319992,3.495749
0.339992,6.997331
0.359991,4.194200
0.379991,6.992664
0.399990,4.178322
0.419990,7.039610
0.439989,3.494002
0.459989,5.242750
0.479988,3.495749
0.499988,3.494584
0.519987,5.240130
0.539987,4.195879
0.559986,2.995857
0.579986,5.202431
0.599985,2.995857
0.619985,2.995857
0.639984,3.007457
0.659984,4.201763
0.679983,3.001861
0.699983,2.330370
0.719982,2.325718
0.739982,1.908537
0.759981,1.906628
0.779981,1.497929
0.799980,1.310769
0.819980,0.998714
0.839979,0.873792
0.859979,0.551839
0.870778,0.323552
Done
0.020000,10.559416
0.039999,20.991991
0.059999,10.490746
0.079998,5.244061
0.099998,10.480260
0.119997,5.241440
0.139997,10.310226
0.159996,20.320736
0.179996,4.222916
0.199995,6.992664
0.219995,5.227069
0.239994,10.490746
0.259994,10.475025
0.279993,5.244061
0.299993,6.988004
0.319992,4.195879
0.339992,6.992664
0.359991,4.193361
0.379991,6.990334
0.399990,3.496332
0.419990,6.990334
0.439989,3.495167
0.459989,3.495749
0.479988,6.992664
0.499988,4.194200
0.519987,3.494002
0.539987,5.257207
0.559986,2.979258
0.579986,3.011344
0.599985,4.191685
0.619985,3.499833
0.639984,2.995857
0.659984,2.609957
0.679983,2.622358
0.699983,2.338425
0.719982,2.330111
0.739982,2.322113
0.759981,1.617134
0.779981,1.616760
0.799980,1.399279
0.819980,1.048865
0.839979,0.806608
0.859979,0.566768
0.865483,0.320044
Done
0.020000,5.286363
0.039999,21.055222
0.059999,21.013025
0.079998,5.274396
0.099998,6.937149
0.119997,7.068082
0.139997,5.241440
0.159996,10.485500
0.179996,4.165872
0.199995,6.997331
0.219995,5.271745
0.239994,6.944040
0.259994,10.480260
0.279993,4.195039
0.299993,7.068082
0.319992,5.246685
0.339992,10.330542
0.359991,5.283699
0.379991,5.206306
0.399990,3.496332
0.419990,6.990334
0.439989,4.195879
0.459989,4.181655
0.479988,7.032528
0.499988,3.494584
0.519987,5.244061
0.539987,4.204290
0.559986,2.995429
0.579986,4.178322
0.599985,4.206820
0.619985,2.996713
0.639984,2.997142
0.659984,2.995857
0.679983,2.994146
0.699983,2.611256
0.719982,2.329593
0.739982,2.096681
0.759981,1.618008
0.779981,1.746855
0.799980,1.313890
0.819980,1.048865
0.839979,0.839949
0.859979,0.599189
0.871330,0.330648
Done
0.020000,10.480260
0.039999,10.490746
0.059999,5.238821
0.079998,6.997331
0.099998,5.242750
0.119997,6.992664
0.139997,10.480260
0.159996,7.051446
0.179996,10.490746
0.199995,5.236205
0.219995,10.607486
0.239994,10.485500
0.259994,5.201141
0.279993,10.475025
0.299993,3.514496
0.319992,4.218668
0.339992,6.925694
0.359991,3.495749
0.379991,3.492256
0.399990,5.241440
0.419990,3.495167
0.439989,3.492256
0.459989,2.623999
0.479988,5.237513
0.499988,3.497498
0.519987,5.224464
0.539987,4.198399
0.559986,3.495749
0.579986,5.202431
0.599985,3.509203
0.619985,3.010479
0.639984,3.495167
0.659984,3.494584
0.679983,3.494002
0.699983,2.997570
0.719982,2.334521
0.739982,2.330370
0.759981,1.906108
0.779981,1.612906
0.799980,1.613899
0.819980,1.046561
0.839979,0.874958
0.859979,0.582673
0.871561,0.296227
Done
0.020000,5.225766
0.039999,10.559416
0.059999,10.485500
0.079998,6.953249
0.099998,7.023108
0.119997,10.469795
0.139997,5.247998
0.159996,10.490746
0.179996,10.485500
0.199995,4.195879
0.219995,10.485500
0.239994,4.194200
0.259994,6.918839
0.279993,4.222916
0.299993,10.315297
0.319992,10.485500
0.339992,4.194200
0.359991,6.983350
0.379991,4.189173
0.399990,7.094384
0.419990,3.495167
0.439989,6.916557
0.459989,4.212736
0.479988,4.194200
0.499988,6.992664
0.519987,3.495749
0.539987,4.185828
0.559986,5.254573
0.579986,2.996713
0.599985,3.491094
0.619985,2.996713
0.639984,4.194200
0.659984,2.981376
0.679983,2.995857
0.699983,2.622030
0.719982,2.338947
0.739982,1.905762
0.759981,1.907148
0.779981,1.497822
0.799980,1.310851
0.819980,1.101765
0.839979,0.838874
0.859979,0.552392
0.869774,0.320858
Done
0.020000,5.233591
0.039999,10.490746
0.059999,20.971001
0.079998,6.918839
0.099998,10.506513
0.119997,10.490746
0.139997,5.242750
0.159996,10.490746
0.179996,10.469795
0.199995,5.265127
0.219995,10.490746
0.239994,6.950944
0.259994,7.020757
0.279993,5.215369
0.299993,6.997331
0.319992,4.186664
0.339992,7.046707
0.359991,4.190010
0.379991,7.004342
0.399990,4.179988
0.419990,5.266449
0.439989,3.494584
0.459989,5.229676
0.479988,4.199239
0.499988,3.495167
0.519987,5.233591
0.539987,4.196718
0.559986,2.996285
0.579986,2.995857
0.599985,3.492256
0.619985,5.242750
0.639984,2.621703
0.659984,2.996285
0.679983,2.621375
0.699983,2.330370
0.719982,2.330370
0.739982,2.097310
0.759981,1.613030
0.779981,1.497073
0.799980,1.310196
0.819980,1.162859
0.839979,0.838840
0.859979,0.583127
0.865935,0.312331
Done
0.020000,5.237513
0.039999,10.490746
0.059999,20.991991
0.079998,5.233591
0.099998,10.495996
0.119997,10.485500
0.139997,5.241440
0.159996,6.997331
0.179996,4.192523
0.199995,10.485500
0.219995,4.195039
0.239994,6.992664
0.259994,6.969425
0.279993,5.198562
0.299993,7.030171
0.319992,5.208892
0.339992,4.227172
0.359991,4.195879
0.379991,4.191685
0.399990,2.995001
0.419990,5.247998
0.439989,2.996285
0.459989,3.495167
0.479988,3.485871
0.499988,4.209353
0.519987,3.499833
0.539987,2.329852
0.559986,2.996285
0.579986,2.981376
0.599985,2.632894
0.619985,2.995429
0.639984,2.622358
0.659984,2.621703
0.679983,2.330111
0.699983,2.097519
0.719982,2.329852
0.739982,1.398067
0.759981,1.906455
0.779981,1.398253
0.799980,1.233661
0.819980,0.873646
0.839979,0.699150
0.859979,0.476624
0.872001,0.221026
Done
0.020000,5.293034
0.039999,10.315297
0.059999,10.469795
0.079998,5.277051
0.099998,10.320374
0.119997,10.475025
0.139997,4.197558
0.159996,10.650584
0.179996,5.242750
0.199995,6.907444
0.219995,6.978702
0.239994,5.251941
0.259994,7.068082
0.279993,4.194200
0.299993,6.990334
0.319992,5.244061
0.339992,6.914276
0.359991,4.222916
0.379991,6.921122
0.399990,3.512730
0.419990,5.244061
0.439989,4.166700
0.459989,3.512730
0.479988,4.169185
0.499988,3.009615
0.519987,2.996285
0.539987,5.242750
0.559986,3.476048
0.579986,3.516264
0.599985,3.513907
0.619985,2.989877
0.639984,2.989451
0.659984,4.200080
0.679983,2.621703
0.699983,2.093750
0.719982,2.099620
0.739982,1.906628
0.759981,1.498036
0.779981,1.612286
0.799980,1.234969
0.819980,1.103795
0.839979,0.776732
0.859979,0.511475
0.874871,0.289185
Done
0.020000,10.485500
0.039999,20.991991
0.059999,7.023108
0.079998,10.325456
0.099998,20.340446
0.119997,5.199851
0.139997,10.672265
0.159996,20.320736
0.179996,5.214073
0.199995,7.070465
0.219995,5.234898
0.239994,7.011367
0.259994,10.475025
0.279993,4.195879
0.299993,10.485500
0.319992,6.976380
0.339992,6.994997
0.359991,5.224464
0.379991,10.517051
0.399990,10.480260
0.419990,4.195039
0.439989,6.990334
0.459989,4.193361
0.479988,5.217965
0.499988,7.009024
0.519987,4.193361
0.539987,5.245373
0.559986,3.494584
0.579986,3.492838
0.599985,4.200080
0.619985,2.995429
0.639984,2.996713
0.659984,2.994574
0.679983,2.990730
0.699983,3.487610
0.719982,2.331406
0.739982,2.331666
0.759981,1.906628
0.779981,1.497929
0.799980,1.162795
0.819980,1.105832
0.839979,0.873828
0.859979,0.524275
0.872480,0.312119
Done
0.020000,10.501252
0.039999,10.480260
0.059999,6.950944
0.079998,10.602123
0.099998,6.988004
0.119997,5.242750
0.139997,10.495996
0.159996,6.981025
0.179996,7.034888
0.199995,10.501252
0.219995,4.194200
0.239994,6.918839
0.259994,4.222916
0.279993,6.988004
0.299993,5.240130
0.319992,10.480260
0.339992,4.216124
0.359991,6.939444
0.379991,5.277051
0.399990,7.027815
0.419990,4.195039
0.439989,6.914276
0.459989,3.495167
0.479988,5.237513
0.499988,4.198399
0.519987,4.219517
0.539987,5.210186
0.559986,3.007889
0.579986,3.494584
0.599985,4.193361
0.619985,3.477778
0.639984,2.992437
0.659984,2.999285
0.679983,2.620720
0.699983,2.632894
0.719982,2.330370
0.739982,2.329335
0.759981,1.613526
0.779981,1.747583
0.799980,1.310769
0.819980,0.953184
0.839979,0.805493
0.859979,0.552377
0.872471,0.327434
Done
0.020000,10.469795
0.039999,5.223163
0.059999,10.770929
0.079998,10.300098
0.099998,5.244061
0.119997,6.990334
0.139997,20.991991
0.159996,5.242750
0.179996,10.495996
0.199995,5.287695
0.219995,10.315297
0.239994,10.464571
0.259994,4.226320
0.279993,6.992664
0.299993,3.494584
0.319992,5.220562
0.339992,5.262485
0.359991,5.240130
0.379991,7.002003
0.399990,4.190010
0.419990,7.006682
0.439989,6.971742
0.459989,4.211044
0.479988,3.495167
0.499988,4.185828
0.519987,5.279708
0.539987,3.494584
0.559986,4.185828
0.579986,5.242750
0.599985,2.997142
0.619985,2.995429
0.639984,2.995857
0.659984,2.619738
0.679983,2.622030
0.699983,2.621375
0.719982,2.331925
0.739982,1.906628
0.759981,2.096890
0.779981,1.398253
0.799980,1.165056
0.819980,0.953271
0.839979,0.748938
0.859979,0.524301
0.870539,0.325686
Done
0.020000,21.013025
0.039999,10.480260
0.059999,5.241440
0.079998,6.992664
0.099998,10.485500
0.119997,5.242750
0.139997,6.992664
0.159996,5.237513
0.179996,7.004342
0.199995,10.485500
0.219995,5.241440
0.239994,10.501252
0.259994,5.261164
0.279993,6.997331
0.299993,10.485500
0.319992,5.262485
0.339992,6.988004
0.359991,4.195039
0.379991,6.992664
0.399990,3.495167
0.419990,6.992664
0.439989,4.194200
0.459989,5.230980
0.479988,4.201763
0.499988,4.195039
0.519987,5.244061
0.539987,3.495167
0.559986,2.995857
0.579986,5.244061
0.599985,2.995857
0.619985,2.996285
0.639984,2.995429
0.659984,2.622030
0.679983,2.618102
0.699983,2.327525
0.719982,2.097310
0.739982,1.747438
0.759981,1.906455
0.779981,1.498143
0.799980,1.309623
0.819980,1.049127
0.839979,0.837667
0.859979,0.583062
0.869111,0.330378
Done
0.020000,10.320374
0.039999,21.686659
0.059999,5.238821
0.079998,10.485500
0.099998,10.501252
0.119997,5.240130
0.139997,10.683138
0.159996,10.495996
0.179996,5.302402
0.199995,10.295042
0.219995,4.227172
0.239994,6.994997
0.259994,4.194200
0.279993,6.992664
0.299993,5.225766
0.319992,6.992664
0.339992,4.190010
0.359991,5.249311
0.379991,4.194200
0.399990,6.988004
0.419990,4.196718
0.439989,6.992664
0.459989,4.222916
0.479988,6.916557
0.499988,3.514496
0.519987,3.495167
0.539987,5.244061
0.559986,3.495167
0.579986,3.495167
0.599985,4.187500
0.619985,4.196718
0.639984,2.621375
0.659984,2.621375
0.679983,2.621703
0.699983,2.621375
0.719982,2.330111
0.739982,2.097310
0.759981,1.613030
0.779981,1.906628
0.799980,1.310769
0.819980,0.998619
0.839979,0.911545
0.859979,0.599189
0.872027,0.315850
Done
0.020000,20.971001
0.039999,4.194200
0.059999,10.480260
0.079998,5.238821
0.099998,6.999666
0.119997,10.490746
0.139997,5.242750
0.159996,10.485500
0.179996,6.944040
0.199995,10.485500
0.219995,10.490746
0.239994,4.165045
0.259994,6.999666
0.279993,5.266449
0.299993,10.490746
0.319992,7.037248
0.339992,4.206820
0.359991,6.990334
0.379991,4.195039
0.399990,6.985676
0.419990,3.495749
0.439989,6.992664
0.459989,3.476625
0.479988,4.222065
0.499988,6.985676
0.519987,3.498665
0.539987,4.183323
0.559986,5.265127
0.579986,3.495749
0.599985,3.512730
0.619985,4.195879
0.639984,2.995857
0.659984,2.622358
0.679983,2.610281
0.699983,2.621375
0.719982,2.104254
0.739982,1.747292
0.759981,1.906801
0.779981,1.497929
0.799980,1.233661
0.819980,0.998476
0.839979,0.776848
0.859979,0.599171
0.870419,0.321980
Done
0.020000,10.485500
0.039999,10.490746
0.059999,7.056191
0.079998,10.490746
0.099998,5.227069
0.119997,7.020757
0.139997,20.950050
0.159996,5.214073
0.179996,10.495996
0.199995,10.480260
0.219995,5.242750
0.239994,10.485500
0.259994,4.167528
0.279993,10.480260
0.299993,10.485500
0.319992,4.197558
0.339992,6.994997
0.359991,5.265127
0.379991,6.992664
0.399990,3.495167
0.419990,6.969425
0.439989,5.246685
0.459989,3.494584
0.479988,5.242750
0.499988,4.195879
0.519987,5.242750
0.539987,3.495749
0.559986,2.995429
0.579986,2.621375
0.599985,2.621375
0.619985,2.623343
0.639984,2.992864
0.659984,3.498082
0.679983,3.001861
0.699983,1.234532
0.719982,1.233443
0.739982,1.163053
0.759981,1.313314
0.779981,1.612286
0.799980,1.496539
0.819980,1.104493
0.839979,0.807789
0.859979,0.566707
0.868077,0.326766
Done
0.020000,10.490746
0.039999,6.988004
0.059999,10.475025
0.079998,10.485500
0.099998,5.245373
0.119997,6.911997
0.139997,21.709110
0.159996,7.068082
0.179996,6.997331
0.199995,10.490746
0.219995,4.193361
0.239994,10.485500
0.259994,5.232285
0.279993,7.013712
0.299993,10.506513
0.319992,5.236205
0.339992,10.490746
0.359991,3.495749
0.379991,6.990334
0.399990,4.194200
0.419990,6.992664
0.439989,4.193361
0.459989,6.994997
0.479988,4.195879
0.499988,5.228372
0.519987,5.321238
0.539987,4.194200
0.559986,5.245373
0.579986,3.495167
0.599985,3.494584
0.619985,4.195879
0.639984,2.995857
0.659984,2.996285
0.679983,2.996285
0.699983,2.995429
0.719982,2.098359
0.739982,2.321342
0.759981,1.752695
0.779981,1.900580
0.799980,1.401149
0.819980,1.165056
0.839979,0.873792
0.859979,0.566768
0.869557,0.314140
Done
0.020000,10.485500
0.039999,5.241440
0.059999,10.495996
0.079998,10.475025
0.099998,5.238821
0.119997,10.495996
0.139997,5.216667
0.159996,7.037248
0.179996,10.490746
0.199995,4.194200
0.219995,10.495996
0.239994,6.976380
0.259994,6.997331
0.279993,6.997331
0.299993,5.253256
0.319992,6.992664
0.339992,4.194200
0.359991,6.990334
0.379991,4.194200
0.399990,6.992664
0.419990,4.195039
0.439989,6.990334
0.459989,3.496332
0.479988,6.990334
0.499988,4.202605
0.519987,3.494002
0.539987,6.997331
0.559986,3.494584
0.579986,2.995857
0.599985,3.494002
0.619985,4.196718
0.639984,2.995857
0.659984,2.996713
0.679983,2.621703
0.699983,2.330111
0.719982,2.099830
0.739982,2.098359
0.759981,1.906281
0.779981,1.310769
0.799980,1.310606
0.819980,0.911902
0.839979,0.838840
0.859979,0.582544
0.869938,0.307147
Done
0.020000,10.443725
0.039999,10.527611
0.059999,5.245373
0.079998,10.490746
0.099998,4.189173
0.119997,10.527611
0.139997,10.485500
0.159996,4.194200
0.179996,6.988004
0.199995,5.240130
0.219995,10.485500
0.239994,10.495996
0.259994,4.193361
0.279993,10.485500
0.299993,5.253256
0.319992,10.480260
0.339992,3.495749
0.359991,10.485500
0.379991,4.193361
0.399990,6.909720
0.419990,4.225469
0.439989,10.490746
0.459989,3.475472
0.479988,4.222916
0.499988,5.241440
0.519987,3.495749
0.539987,3.491094
0.559986,5.210186
0.579986,3.496915
0.599985,2.632894
0.619985,3.492838
0.639984,4.194200
0.659984,2.995429
0.679983,2.622358
0.699983,2.981800
0.719982,2.625642
0.739982,2.338686
0.759981,1.908710
0.779981,1.747875
0.799980,1.495258
0.819980,1.101823
0.839979,0.873792
0.859979,0.538146
0.872604,0.322879
Done
0.020000,10.469795
0.039999,6.953249
0.059999,10.554102
0.079998,10.490746
0.099998,5.223163
0.119997,7.032528
0.139997,10.485500
0.159996,5.241440
0.179996,6.985676
0.199995,10.475025
0.219995,4.196718
0.239994,6.997331
0.259994,5.249311
0.279993,10.485500
0.299993,5.240130
0.319992,6.994997
0.339992,4.193361
0.359991,6.992664
0.379991,6.969425
0.399990,5.266449
0.419990,4.188336
0.439989,6.992664
0.459989,3.495167
0.479988,6.990334
0.499988,3.495167
0.519987,3.495167
0.539987,5.242750
0.559986,2.996285
0.579986,3.482398
0.599985,2.628933
0.619985,5.242750
0.639984,2.611256
0.659984,2.995857
0.679983,2.330370
0.699983,2.620392
0.719982,2.339208
0.739982,1.747583
0.759981,2.096681
0.779981,1.501790
0.799980,1.233588
0.819980,1.103853
0.839979,0.873792
0.859979,0.537718
0.873870,0.323689
Done
0.020000,20.971001
0.039999,10.485500
0.059999,4.194200
0.079998,10.490746
0.099998,6.976380
0.119997,7.006682
0.139997,10.501252
0.159996,5.242750
0.179996,6.992664
0.199995,10.310226
0.219995,4.192523
0.239994,10.672265
0.259994,5.240130
0.279993,10.666836
0.299993,7.018407
0.319992,6.937149
0.339992,6.992664
0.359991,4.191685
0.379991,6.997331
0.399990,4.194200
0.419990,7.070465
0.439989,2.995857
0.459989,3.495167
0.479988,6.916557
0.499988,3.495749
0.519987,4.216124
0.539987,5.199851
0.559986,3.010479
0.579986,2.995857
0.599985,3.495167
0.619985,4.167528
0.639984,2.995001
0.659984,2.621375
0.679983,2.621703
0.699983,2.621703
0.719982,2.330370
0.739982,2.097310
0.759981,1.617259
