524288,8,2
0.039999,10.495996
0.059999,5.216667
0.079998,10.325456
0.099998,10.490746
0.119997,4.221216
0.139997,10.325456
0.159996,4.212736
0.179996,10.586067
0.199995,10.490746
0.219995,4.168356
0.239994,7.068082
0.259994,4.185828
0.279993,10.485500
0.299993,4.203448
0.319992,6.992664
0.339992,4.191685
0.359991,6.994997
0.379991,4.180821
0.399990,5.267772
0.419990,6.992664
0.439989,4.195039
0.459989,5.227069
0.479988,3.495749
0.499988,3.502171
0.519987,6.911997
0.539987,4.227172
0.559986,5.202431
0.579986,3.513319
0.599985,3.496915
0.619985,4.193361
0.639984,2.995429
0.659984,2.982648
0.679983,3.005733
0.699983,3.000572
0.719982,2.631903
0.739982,2.994146
0.759981,2.618429
0.779981,2.327525
0.799980,2.327008
0.819980,2.321856
0.839979,2.103621
0.859979,1.615888
0.879978,1.498250
0.899978,1.742356
0.919977,1.236133
0.939977,0.998762
0.959976,0.806453
0.979976,0.537718
0.993458,0.235621
Done
0.020000,5.242750
0.039999,10.325456
0.059999,10.480260
0.079998,5.289029
0.099998,10.490746
0.119997,10.650584
0.139997,4.169185
0.159996,10.661413
0.179996,4.192523
0.199995,10.490746
0.219995,6.990334
0.239994,4.194200
0.259994,10.490746
0.279993,5.245373
0.299993,10.501252
0.319992,4.192523
0.339992,6.994997
0.359991,4.222065
0.379991,6.992664
0.399990,4.193361
0.419990,10.495996
0.439989,4.195039
0.459989,6.994997
0.479988,4.197558
0.499988,5.229676
0.519987,5.207599
0.539987,4.197558
0.559986,5.198562
0.579986,3.496332
0.599985,3.516264
0.619985,5.202431
0.639984,3.010479
0.659984,2.995857
0.679983,2.995857
0.699983,2.996285
0.719982,3.495749
0.739982,2.094796
0.759981,2.338686
0.779981,2.330629
0.799980,2.089786
0.819980,2.097729
0.839979,1.752256
0.859979,1.906455
0.879978,1.398160
0.899978,1.497715
0.919977,1.233733
0.939977,1.103795
0.959976,0.838874
0.979976,0.524262
0.992102,0.231165
Done
0.020000,10.485500
0.039999,5.225766
0.059999,10.495996
0.079998,10.485500
0.099998,5.240130
0.119997,6.999666
0.139997,10.490746
0.159996,4.193361
0.179996,10.490746
0.199995,5.233591
0.219995,7.009024
0.239994,5.233591
0.259994,6.994997
0.279993,6.981025
0.299993,5.251941
0.319992,10.495996
0.339992,4.206820
0.359991,10.490746
0.379991,4.194200
0.399990,6.992664
0.419990,4.194200
0.439989,6.992664
0.459989,3.495167
0.479988,4.179155
0.499988,5.224464
0.519987,3.505684
0.539987,5.242750
0.559986,4.200080
0.579986,3.494584
0.599985,5.245373
0.619985,2.995857
0.639984,2.995001
0.659984,2.996713
0.679983,3.490513
0.699983,4.206820
0.719982,2.621703
0.739982,2.621375
0.759981,2.622030
0.779981,2.329852
0.799980,2.330629
0.819980,1.747583
0.839979,2.329852
0.859979,2.330370
0.879978,1.613030
0.899978,1.747583
0.919977,1.399186
0.939977,1.048812
0.959976,0.911624
0.979976,0.566784
0.990439,0.255175
Done
0.020000,21.013025
0.039999,10.480260
0.059999,4.195879
0.079998,10.485500
0.099998,5.227069
0.119997,7.020757
0.139997,5.236205
0.159996,7.018407
0.179996,6.992664
0.199995,4.194200
0.219995,6.950944
0.239994,5.255890
0.259994,10.464571
0.279993,4.200922
0.299993,10.480260
0.319992,4.194200
0.339992,10.554102
0.359991,3.495167
0.379991,6.990334
0.399990,4.195039
0.419990,6.990334
0.439989,4.195879
0.459989,4.189173
0.479988,7.006682
0.499988,3.494584
0.519987,5.242750
0.539987,3.495749
0.559986,3.495167
0.579986,5.245373
0.599985,3.495167
0.619985,3.495749
0.639984,5.245373
0.659984,2.998427
0.679983,2.995429
0.699983,2.621375
0.719982,2.621703
0.739982,2.320828
0.759981,2.620720
0.779981,2.330888
0.799980,1.749771
0.819980,2.100671
0.839979,2.090202
0.859979,1.743950
0.879978,1.913063
0.899978,1.497929
0.919977,1.233733
0.939977,1.103737
0.959976,0.873828
0.979976,0.455891
0.991514,0.252047
Done
0.020000,10.485500
0.039999,5.242750
0.059999,10.485500
0.079998,10.485500
0.099998,3.496332
0.119997,6.985676
0.139997,5.245373
0.159996,10.485500
0.179996,4.195039
0.199995,6.992664
0.219995,10.485500
0.239994,4.195039
0.259994,6.978702
0.279993,5.246685
0.299993,10.495996
0.319992,5.286363
0.339992,6.994997
0.359991,4.195039
0.379991,6.990334
0.399990,4.196718
0.419990,7.075236
0.439989,4.195879
0.459989,6.990334
0.479988,3.482976
0.499988,4.210199
0.519987,5.201141
0.539987,3.517444
0.559986,3.484133
0.579986,4.205977
0.599985,3.476625
0.619985,4.222916
0.639984,5.285030
0.659984,2.998427
0.679983,2.995429
0.699983,2.995857
0.719982,2.983922
0.739982,2.996285
0.759981,2.621047
0.779981,2.632563
0.799980,2.330111
0.819980,2.330888
0.839979,1.747729
0.859979,2.097729
0.879978,1.617384
0.899978,1.613154
0.919977,1.307582
0.939977,1.050336
0.959976,0.873974
0.979976,0.566233
0.990289,0.263994
Done
0.020000,10.517051
0.039999,10.485500
0.059999,10.402282
0.079998,10.320374
0.099998,10.501252
0.119997,5.279708
0.139997,10.305160
0.159996,10.672265
0.179996,5.286363
0.199995,6.994997
0.219995,4.189173
0.239994,10.495996
0.259994,4.202605
0.279993,6.992664
0.299993,4.195039
0.319992,10.490746
0.339992,4.190847
0.359991,6.985676
0.379991,4.175827
0.399990,7.068082
0.419990,4.193361
0.439989,3.488190
0.459989,5.263805
0.479988,3.473745
0.499988,4.224617
0.519987,6.990334
0.539987,2.980529
0.559986,4.188336
0.579986,6.990334
0.599985,3.011344
0.619985,2.995429
0.639984,2.977566
0.659984,3.013508
0.679983,4.169185
0.699983,2.620720
0.719982,2.996285
0.739982,2.632894
0.759981,2.621047
0.779981,2.609632
0.799980,2.331406
0.819980,2.104254
0.839979,1.750501
0.859979,1.906801
0.879978,1.613154
0.899978,1.747729
0.919977,1.310688
0.939977,1.103214
0.959976,0.911228
0.979976,0.487811
0.989755,0.277158
Done
0.020000,10.485500
0.039999,10.485500
0.059999,5.286363
0.079998,10.527611
0.099998,4.179988
0.119997,7.032528
0.139997,5.238821
0.159996,10.506513
0.179996,10.310226
0.199995,5.274396
0.219995,10.485500
0.239994,4.223766
0.259994,10.315297
0.279993,10.485500
0.299993,4.222065
0.319992,6.994997
0.339992,4.194200
0.359991,10.480260
0.379991,4.168356
0.399990,7.065701
0.419990,4.169185
0.439989,5.281037
0.459989,5.203722
0.479988,4.222916
0.499988,6.907444
0.519987,3.516854
0.539987,3.493420
0.559986,5.211481
0.579986,3.494584
0.599985,3.505098
0.619985,3.509203
0.639984,4.195879
0.659984,2.995001
0.679983,2.997998
0.699983,2.995429
0.719982,2.619738
0.739982,4.199239
0.759981,2.618756
0.779981,2.983922
0.799980,2.095633
0.819980,2.097519
0.839979,1.906801
0.859979,1.747146
0.879978,1.747729
0.899978,1.394905
0.919977,1.310688
0.939977,1.050441
0.959976,0.776387
0.979976,0.551912
0.988634,0.275130
Done
0.020000,10.495996
0.039999,10.335633
0.059999,5.279708
0.079998,10.485500
0.099998,6.988004
0.119997,10.559416
0.139997,10.490746
0.159996,4.195039
0.179996,6.990334
0.199995,5.240130
0.219995,6.990334
0.239994,6.978702
0.259994,5.262485
0.279993,6.983350
0.299993,5.285030
0.319992,10.320374
0.339992,4.208509
0.359991,4.201763
0.379991,7.049076
0.399990,5.225766
0.419990,5.253256
0.439989,3.496332
0.459989,6.990334
0.479988,5.203722
0.499988,4.221216
0.519987,5.207599
0.539987,3.511554
0.559986,4.195039
0.579986,4.209353
0.599985,3.495167
0.619985,2.996713
0.639984,5.201141
0.659984,3.481242
0.679983,2.620720
0.699983,2.997142
0.719982,2.631903
0.739982,2.622030
0.759981,2.319801
0.779981,2.623999
0.799980,2.329593
0.819980,2.104466
0.839979,1.744676
0.859979,1.900580
0.879978,1.617633
0.899978,1.747583
0.919977,1.231054
0.939977,1.105774
0.959976,0.911109
0.979976,0.524537
0.987411,0.278464
Done
0.020000,10.485500
0.039999,6.969425
0.059999,7.018407
0.079998,4.182489
0.099998,7.025461
0.119997,10.485500
0.139997,4.167528
0.159996,10.655996
0.179996,4.195879
0.199995,10.480260
0.219995,10.310226
0.239994,4.222916
0.259994,6.994997
0.279993,4.193361
0.299993,6.994997
0.319992,4.192523
0.339992,5.247998
0.359991,4.183323
0.379991,7.011367
0.399990,4.193361
0.419990,6.983350
0.439989,4.200922
0.459989,3.518624
0.479988,6.990334
0.499988,4.200922
0.519987,5.219263
0.539987,6.988004
0.559986,4.195039
0.579986,5.214073
0.599985,4.170014
0.619985,3.515085
0.639984,2.995857
0.659984,4.190847
0.679983,3.495749
0.699983,2.995429
0.719982,2.995857
0.739982,2.995857
0.759981,2.621047
0.779981,2.622358
0.799980,2.104043
0.819980,2.095214
0.839979,2.092079
0.859979,1.905069
0.879978,1.618258
0.899978,1.608576
0.919977,1.311015
0.939977,1.050388
0.959976,0.873210
0.979976,0.499405
0.992167,0.245851
Done
0.020000,7.020757
0.039999,10.480260
0.059999,10.490746
0.079998,5.246685
0.099998,10.490746
0.119997,5.219263
0.139997,7.030171
0.159996,10.490746
0.179996,4.194200
0.199995,10.495996
0.219995,5.242750
0.239994,6.994997
0.259994,10.485500
0.279993,4.194200
0.299993,6.992664
0.319992,4.193361
0.339992,6.992664
0.359991,4.195039
0.379991,10.480260
0.399990,4.194200
0.419990,5.242750
0.439989,4.195879
0.459989,5.237513
0.479988,5.242750
0.499988,3.495167
0.519987,6.994997
0.539987,2.995429
0.559986,3.495749
0.579986,2.996285
0.599985,3.495167
0.619985,4.165872
0.639984,3.496332
0.659984,3.498082
0.679983,4.187500
0.699983,4.203448
0.719982,2.622030
0.739982,2.610931
0.759981,2.631572
0.779981,2.611582
0.799980,2.632894
0.819980,2.096890
0.839979,1.748020
0.859979,2.097100
0.879978,1.613154
0.899978,1.613030
0.919977,1.230981
0.939977,1.050546
0.959976,0.838806
0.979976,0.566799
0.992412,0.232865
Done
0.020000,10.495996
0.039999,4.192523
0.059999,10.501252
0.079998,5.236205
0.099998,10.495996
0.119997,10.485500
0.139997,4.194200
0.159996,6.990334
0.179996,4.195039
0.199995,6.992664
0.219995,4.192523
0.239994,10.501252
0.259994,6.981025
0.279993,7.080013
0.299993,6.967110
0.319992,5.254573
0.339992,6.981025
0.359991,7.044340
0.379991,5.215369
0.399990,7.009024
0.419990,4.203448
0.439989,5.244061
0.459989,4.194200
0.479988,6.907444
0.499988,3.496915
0.519987,4.191685
0.539987,5.220562
0.559986,4.223766
0.579986,5.242750
0.599985,3.495749
0.619985,2.982224
0.639984,3.513319
0.659984,5.201141
0.679983,3.011344
0.699983,3.473745
0.719982,2.996285
0.739982,2.632563
0.759981,2.090202
0.779981,2.620720
0.799980,2.330111
0.819980,2.321856
0.839979,1.750939
0.859979,1.906455
0.879978,1.613278
0.899978,1.747583
0.919977,1.310688
0.939977,1.000429
0.959976,0.722440
0.979976,0.538146
0.991128,0.233810
Done
0.020000,5.250626
0.039999,10.490746
0.059999,5.242750
0.079998,10.506513
0.099998,10.485500
0.119997,4.194200
0.139997,6.990334
0.159996,5.241440
0.179996,6.994997
0.199995,6.981025
0.219995,5.250626
0.239994,10.485500
0.259994,3.495167
0.279993,6.992664
0.299993,4.195039
0.319992,6.990334
0.339992,4.191685
0.359991,6.997331
0.379991,3.495749
0.399990,10.485500
0.419990,4.194200
0.439989,6.978702
0.459989,5.258525
0.479988,4.191685
0.499988,5.244061
0.519987,3.495167
0.539987,4.192523
0.559986,6.918839
0.579986,3.495167
0.599985,3.505684
0.619985,5.250626
0.639984,2.995001
0.659984,2.982648
0.679983,3.010479
0.699983,3.490513
0.719982,3.478355
0.739982,2.338947
0.759981,2.093750
0.779981,2.623014
0.799980,2.621375
0.819980,2.089786
0.839979,2.104677
0.859979,1.746419
0.879978,1.906801
0.899978,1.616760
0.919977,1.234024
0.939977,1.162859
0.959976,0.807695
0.979976,0.537732
0.991068,0.264329
Done
0.020000,10.554102
0.039999,10.490746
0.059999,5.227069
0.079998,10.490746
0.099998,6.976380
0.119997,10.517051
0.139997,10.495996
0.159996,5.240130
0.179996,10.495996
0.199995,4.192523
0.219995,6.918839
0.239994,10.485500
0.259994,5.211481
0.279993,7.070465
0.299993,5.251941
0.319992,6.967110
0.339992,4.175827
0.359991,7.075236
0.379991,4.194200
0.399990,6.905169
0.419990,4.192523
0.439989,7.002003
0.459989,4.190847
0.479988,5.273070
0.499988,5.281037
0.519987,4.194200
0.539987,5.245373
0.559986,2.996285
0.579986,2.995429
0.599985,5.237513
0.619985,3.495749
0.639984,3.495167
0.659984,2.995857
0.679983,2.987322
0.699983,2.993719
0.719982,4.168356
0.739982,2.621047
0.759981,2.622358
0.779981,2.338686
0.799980,1.906628
0.819980,2.090202
0.839979,2.104043
0.859979,2.330370
0.879978,1.498036
0.899978,1.394070
0.919977,1.398906
0.939977,1.167455
0.959976,0.873828
0.979976,0.524105
0.988636,0.252348
Done
0.020000,5.244061
0.039999,21.013025
0.059999,20.301065
0.079998,5.253256
0.099998,10.485500
0.119997,5.237513
0.139997,6.907444
0.159996,10.522328
0.179996,4.219517
0.199995,6.999666
0.219995,4.192523
0.239994,10.448929
0.259994,4.192523
0.279993,6.967110
0.299993,5.255890
0.319992,6.909720
0.339992,5.266449
0.359991,6.999666
0.379991,6.866732
0.399990,4.204290
0.419990,3.495167
0.439989,6.997331
0.459989,3.495167
0.479988,3.495749
0.499988,6.992664
0.519987,4.195039
0.539987,5.245373
0.559986,3.495167
0.579986,4.180821
0.599985,5.244061
0.619985,3.495167
0.639984,3.494584
0.659984,2.996285
0.679983,4.165872
0.699983,2.994146
0.719982,2.996285
0.739982,2.631903
0.759981,2.621375
0.779981,2.622030
0.799980,2.330629
0.819980,2.338686
0.839979,1.613402
0.859979,1.900408
0.879978,1.613154
0.899978,1.752695
0.919977,1.312246
0.939977,1.046927
0.959976,0.839075
0.979976,0.524275
0.989439,0.242024
Done
0.020000,10.480260
0.039999,7.013712
0.059999,10.485500
0.079998,4.193361
0.099998,10.495996
0.119997,10.320374
0.139997,4.195039
0.159996,10.443725
0.179996,5.281037
0.199995,10.407444
0.219995,10.677698
0.239994,5.242750
0.259994,6.988004
0.279993,4.195039
0.299993,6.988004
0.319992,4.193361
0.339992,7.002003
0.359991,3.495167
0.379991,6.911997
0.399990,4.223766
0.419990,6.909720
0.439989,4.224617
0.459989,7.016059
0.479988,4.176658
0.499988,3.513907
0.519987,5.246685
0.539987,2.996285
0.559986,3.495167
0.579986,6.990334
0.599985,3.495167
0.619985,3.491094
0.639984,5.206306
0.659984,3.010047
0.679983,2.995857
0.699983,2.982224
0.719982,2.999714
0.739982,3.491675
0.759981,2.330629
0.779981,2.619411
0.799980,2.331925
0.819980,2.321342
0.839979,2.097310
0.859979,1.911146
0.879978,1.748020
0.899978,1.498143
0.919977,1.401336
0.939977,1.105716
0.959976,0.872556
0.979976,0.524760
0.992649,0.229121
Done
0.020000,6.918839
0.039999,10.485500
0.059999,10.495996
0.079998,5.227069
0.099998,10.543489
0.119997,10.591414
0.139997,5.246685
0.159996,10.475025
0.179996,4.195039
0.199995,6.900625
0.219995,10.666836
0.239994,4.172503
0.259994,10.661413
0.279993,4.192523
0.299993,10.501252
0.319992,5.240130
0.339992,7.075236
0.359991,3.495749
0.379991,6.988004
0.399990,4.194200
0.419990,5.244061
0.439989,3.495749
0.459989,6.978702
0.479988,5.266449
0.499988,3.495749
0.519987,6.990334
0.539987,3.495749
0.559986,4.193361
0.579986,4.205133
0.599985,3.496915
0.619985,3.489351
0.639984,4.201763
0.659984,2.995857
0.679983,2.981800
0.699983,3.010047
0.719982,2.996713
0.739982,2.619411
0.759981,2.995857
0.779981,2.620720
0.799980,2.330629
0.819980,2.097310
0.839979,2.321342
0.859979,1.752842
0.879978,1.742211
0.899978,1.401524
0.919977,1.308235
0.939977,1.165250
0.959976,0.838739
0.979976,0.511962
0.988143,0.275920
Done
0.020000,5.224464
0.039999,10.559416
0.059999,21.013025
0.079998,5.242750
0.099998,10.495996
0.119997,10.485500
0.139997,4.195039
0.159996,10.300098
0.179996,10.485500
0.199995,5.250626
0.219995,10.320374
0.239994,4.194200
0.259994,10.485500
0.279993,4.222065
0.299993,6.990334
0.319992,4.175827
0.339992,7.041975
0.359991,4.195039
0.379991,6.914276
0.399990,4.188336
0.419990,6.992664
0.439989,3.519805
0.459989,6.990334
0.479988,4.193361
0.499988,6.992664
0.519987,3.010047
0.539987,2.996285
0.559986,4.185828
0.579986,4.223766
0.599985,3.476625
0.619985,3.010047
0.639984,4.221216
0.659984,4.198399
0.679983,2.995429
0.699983,2.980952
0.719982,2.996713
0.739982,2.996285
0.759981,2.338947
0.779981,2.321599
0.799980,2.338947
0.819980,1.906628
0.839979,2.096681
0.859979,2.097310
0.879978,1.497929
0.899978,1.742646
0.919977,1.309051
0.939977,1.050388
0.959976,0.806670
0.979976,0.537690
0.990452,0.267927
Done
0.020000,10.485500
0.039999,20.991991
0.059999,4.193361
0.079998,10.495996
0.099998,6.911997
0.119997,5.285030
0.139997,10.490746
0.159996,4.195879
0.179996,10.469795
0.199995,10.485500
0.219995,7.025461
0.239994,6.927981
0.259994,5.273070
0.279993,4.178322
0.299993,7.037248
0.319992,5.233591
0.339992,6.921122
0.359991,5.282368
0.379991,7.002003
0.399990,3.487030
0.419990,7.009024
0.439989,3.494584
0.459989,6.992664
0.479988,4.200922
0.499988,4.191685
0.519987,5.241440
0.539987,4.195879
0.559986,5.223163
0.579986,4.195879
0.599985,3.004872
0.619985,2.995857
0.639984,3.486450
0.659984,5.246685
0.679983,2.610931
0.699983,3.007457
0.719982,2.623671
0.739982,2.621375
0.759981,2.330629
0.779981,2.621703
0.799980,2.323657
0.819980,2.339469
0.839979,1.613154
0.859979,2.089786
0.879978,1.613526
0.899978,1.501360
0.919977,1.497929
0.939977,1.047189
0.959976,0.806639
0.979976,0.524774
0.988105,0.250691
Done
0.020000,4.192523
0.039999,10.495996
0.059999,6.937149
0.079998,7.037248
0.099998,10.490746
0.119997,5.261164
0.139997,10.330542
0.159996,10.485500
0.179996,5.238821
0.199995,10.315297
0.219995,5.283699
0.239994,10.511780
0.259994,7.046707
0.279993,4.203448
0.299993,5.233591
0.319992,6.999666
0.339992,6.994997
0.359991,4.193361
0.379991,6.992664
0.399990,4.166700
0.419990,6.997331
0.439989,3.513319
0.459989,6.985676
0.479988,3.476625
0.499988,5.283699
0.519987,5.265127
0.539987,3.495167
0.559986,5.197274
0.579986,4.207664
0.599985,4.195039
0.619985,5.289029
0.639984,3.482976
0.659984,3.495749
0.679983,3.010047
0.699983,2.996285
0.719982,2.621703
0.739982,4.192523
0.759981,2.331147
0.779981,2.622030
0.799980,2.330370
0.819980,2.320314
0.839979,2.330370
0.859979,2.097100
0.879978,1.613154
0.899978,1.398160
0.919977,1.310606
0.939977,1.103853
0.959976,0.776732
0.979976,0.511039
0.991331,0.238316
Done
0.020000,10.490746
0.039999,20.971001
0.059999,5.242750
0.079998,10.485500
0.099998,10.485500
0.119997,4.195039
0.139997,10.495996
0.159996,4.193361
0.179996,10.495996
0.199995,5.237513
0.219995,7.004342
0.239994,10.480260
0.259994,4.194200
0.279993,6.992664
0.299993,4.187500
0.319992,7.011367
0.339992,4.195039
0.359991,6.988004
0.379991,4.195039
0.399990,5.241440
0.419990,4.194200
0.439989,6.918839
0.459989,3.494002
0.479988,7.070465
0.499988,3.496332
0.519987,3.515085
0.539987,6.992664
0.559986,3.513907
0.579986,3.489351
0.599985,5.257207
0.619985,2.982648
0.639984,2.995857
0.659984,3.010047
0.679983,2.616469
0.699983,4.179988
0.719982,2.100671
0.739982,2.996713
0.759981,3.501002
0.779981,2.336081
0.799980,2.335821
0.819980,2.096681
0.839979,2.091036
0.859979,1.911494
0.879978,1.609440
0.899978,1.401430
0.919977,1.307827
0.939977,1.165056
0.959976,0.840083
0.979976,0.524275
0.990166,0.260622
Done
0.020000,5.263805
0.039999,10.490746
0.059999,10.485500
0.079998,4.192523
0.099998,10.506513
0.119997,5.220562
0.139997,5.262485
0.159996,10.300098
0.179996,4.199239
0.199995,6.990334
0.219995,4.221216
0.239994,6.969425
0.259994,4.203448
0.279993,6.992664
0.299993,3.495167
0.319992,6.914276
0.339992,4.208509
0.359991,6.955555
0.379991,3.494584
0.399990,7.070465
0.419990,3.495749
0.439989,3.494002
0.459989,4.184993
0.479988,4.209353
0.499988,3.473745
0.519987,5.279708
0.539987,4.215276
0.559986,3.513319
0.579986,6.992664
0.599985,2.996285
0.619985,3.010047
0.639984,3.492256
0.659984,4.181655
0.679983,4.220366
0.699983,2.632233
0.719982,2.995429
0.739982,2.621375
0.759981,2.622358
0.779981,2.321085
0.799980,2.330370
0.819980,2.330370
0.839979,1.617259
0.859979,1.307908
0.879978,1.906628
0.899978,1.494087
0.919977,1.313561
0.939977,1.163053
0.959976,0.839915
0.979976,0.499298
0.990361,0.272236
Done
0.020000,10.490746
0.039999,5.244061
0.059999,10.480260
0.079998,10.485500
0.099998,5.257207
0.119997,10.548793
0.139997,5.259844
0.159996,7.009024
0.179996,4.192523
0.199995,10.397124
0.219995,7.027815
0.239994,4.179988
0.259994,7.075236
0.279993,4.194200
0.299993,6.992664
0.319992,5.211481
0.339992,5.283699
0.359991,7.002003
0.379991,6.948641
0.399990,4.229730
0.419990,4.195039
0.439989,6.990334
0.459989,3.495167
0.479988,4.192523
0.499988,5.281037
0.519987,4.195879
0.539987,7.002003
0.559986,3.513907
0.579986,4.193361
0.599985,4.200080
0.619985,3.495749
0.639984,3.008752
0.659984,2.992864
0.679983,3.499833
0.699983,2.334001
0.719982,2.618102
0.739982,2.992864
0.759981,2.635541
0.779981,2.325718
0.799980,2.325718
0.819980,2.338425
0.839979,2.090619
0.859979,1.617259
0.879978,1.742646
0.899978,1.398160
0.919977,1.236206
0.939977,0.998524
0.959976,0.838907
0.979976,0.566814
0.990381,0.272775
Done
0.020000,10.490746
0.039999,10.490746
0.059999,4.194200
0.079998,10.490746
0.099998,10.490746
0.119997,5.212777
0.139997,10.485500
0.159996,4.191685
0.179996,6.994997
0.199995,5.206306
0.219995,7.058566
0.239994,10.320374
0.259994,3.492256
0.279993,10.538191
0.299993,3.511554
0.319992,6.990334
0.339992,4.195879
0.359991,6.978702
0.379991,4.206820
0.399990,4.223766
0.419990,6.960173
0.439989,5.250626
0.459989,6.992664
0.479988,3.475472
0.499988,6.997331
0.519987,3.515085
0.539987,3.494584
0.559986,5.228372
0.579986,3.503927
0.599985,4.192523
0.619985,5.197274
0.639984,2.997142
0.659984,3.496332
0.679983,3.504512
0.699983,2.994146
0.719982,4.198399
0.739982,2.610931
0.759981,2.993719
0.779981,2.996713
0.799980,2.098569
0.819980,2.096890
0.839979,2.090202
0.859979,1.747146
0.879978,1.753281
0.899978,1.308071
0.919977,1.233516
0.939977,1.167325
0.959976,0.837500
0.979976,0.524380
0.989435,0.254529
Done
0.020000,10.371414
0.039999,10.325456
0.059999,10.683138
0.079998,5.179304
0.099998,7.037248
0.119997,10.485500
0.139997,5.236205
0.159996,10.677698
0.179996,5.227069
0.199995,10.672265
0.219995,10.490746
0.239994,5.242750
0.259994,6.990334
0.279993,4.194200
0.299993,6.999666
0.319992,4.193361
0.339992,6.992664
0.359991,4.193361
0.379991,6.992664
0.399990,4.191685
0.419990,6.992664
0.439989,4.186664
0.459989,5.253256
0.479988,4.196718
0.499988,5.240130
0.519987,3.477201
0.539987,3.513907
0.559986,5.242750
0.579986,2.983073
0.599985,3.514496
0.619985,2.988599
0.639984,5.246685
0.659984,2.995429
0.679983,2.996285
0.699983,2.996285
0.719982,2.996713
0.739982,2.620392
0.759981,2.612232
0.779981,2.620065
0.799980,2.331147
0.819980,1.900408
0.839979,2.329593
0.859979,1.502113
0.879978,1.747583
0.899978,1.497929
0.919977,1.233733
0.939977,0.998524
0.959976,0.873755
0.979976,0.537690
0.989723,0.255531
Done
0.020000,10.475025
0.039999,4.191685
0.059999,10.376546
0.079998,5.261164
0.099998,7.025461
0.119997,6.946340
0.139997,6.925694
0.159996,10.485500
0.179996,4.192523
0.199995,7.077624
0.219995,4.193361
0.239994,6.990334
0.259994,4.195039
0.279993,6.946340
0.299993,5.246685
0.319992,10.469795
0.339992,4.191685
0.359991,5.246685
0.379991,4.195879
0.399990,6.992664
0.419990,3.496332
0.439989,6.990334
0.459989,3.495167
0.479988,5.238821
0.499988,5.258525
0.519987,3.495749
0.539987,5.245373
0.559986,3.476048
0.579986,4.192523
0.599985,5.203722
0.619985,2.996285
0.639984,3.477201
0.659984,3.009184
0.679983,2.992437
0.699983,4.171673
0.719982,3.008752
0.739982,2.620392
0.759981,2.621375
0.779981,2.339208
0.799980,1.903167
0.819980,2.097310
0.839979,2.090202
0.859979,2.097100
0.879978,1.501790
0.899978,1.394905
0.919977,1.310688
0.939977,1.105657
0.959976,0.838974
0.979976,0.538187
0.990055,0.270972
Done
0.020000,10.480260
0.039999,5.238821
0.059999,7.004342
0.079998,10.485500
0.099998,5.242750
0.119997,10.490746
0.139997,10.485500
0.159996,5.262485
0.179996,6.990334
0.199995,5.241440
0.219995,10.495996
0.239994,3.495749
0.259994,6.985676
0.279993,5.220562
0.299993,6.921122
0.319992,4.194200
0.339992,7.070465
0.359991,3.476625
0.379991,6.983350
0.399990,3.515675
0.419990,6.994997
0.439989,4.195879
0.459989,3.473170
0.479988,6.985676
0.499988,3.495749
0.519987,3.510378
0.539987,6.923407
0.559986,2.995857
0.579986,3.502171
0.599985,5.244061
0.619985,3.494584
0.639984,3.496915
0.659984,3.010479
0.679983,2.995857
0.699983,3.487610
0.719982,3.008752
0.739982,2.995429
0.759981,2.616796
0.779981,2.336602
0.799980,2.329852
0.819980,2.330370
0.839979,2.097310
0.859979,2.320828
0.879978,1.609316
0.899978,1.501360
0.919977,1.397228
0.939977,1.162730
0.959976,0.873573
0.979976,0.538173
0.987989,0.254660
Done
0.020000,10.407444
0.039999,4.206820
0.059999,10.490746
0.079998,20.950050
0.099998,4.174995
0.119997,10.650584
0.139997,4.194200
0.159996,6.988004
0.179996,5.220562
0.199995,6.962483
0.219995,5.227069
0.239994,10.485500
0.259994,6.992664
0.279993,5.242750
0.299993,5.238821
0.319992,7.034888
0.339992,4.186664
0.359991,5.241440
0.379991,4.170843
0.399990,6.985676
0.419990,3.492838
0.439989,6.997331
0.459989,3.494002
0.479988,7.080013
0.499988,4.183323
0.519987,6.994997
0.539987,4.193361
0.559986,6.992664
0.579986,2.996285
0.599985,3.494584
0.619985,4.195039
0.639984,3.509203
0.659984,2.992864
0.679983,2.623671
0.699983,2.611256
0.719982,2.996285
0.739982,2.632233
0.759981,2.330888
0.779981,2.329852
0.799980,2.321856
0.819980,1.747875
0.839979,1.911842
0.859979,1.906975
0.879978,1.497822
0.899978,0.776761
0.919977,0.582544
0.939977,0.537718
0.959976,0.582592
0.979976,0.436896
0.990082,0.240846
Done
0.020000,5.251941
0.039999,10.485500
0.059999,4.193361
0.079998,10.506513
0.099998,10.480260
0.119997,4.195039
0.139997,6.918839
0.159996,5.274396
0.179996,6.999666
0.199995,10.490746
0.219995,4.195879
0.239994,6.990334
0.259994,4.194200
0.279993,10.325456
0.299993,5.176746
0.319992,6.914276
0.339992,5.271745
0.359991,6.925694
0.379991,5.282368
0.399990,5.258525
0.419990,4.179155
0.439989,7.030171
0.459989,3.477201
0.479988,5.283699
0.499988,3.495749
0.519987,3.515085
0.539987,3.010479
0.559986,2.620720
0.579986,3.488190
0.599985,4.197558
0.619985,3.477201
0.639984,3.515085
0.659984,4.194200
0.679983,2.995857
0.699983,2.621047
0.719982,2.621047
0.739982,1.748749
0.759981,1.900408
0.779981,2.338686
0.799980,2.330370
0.819980,1.904204
0.839979,1.902995
