524288,4,2
0.119997,10.490746
0.139997,4.189173
0.159996,7.002003
0.179996,10.480260
0.199995,4.195039
0.219995,6.992664
0.239994,4.191685
0.259994,6.999666
0.279993,4.194200
0.299993,5.242750
0.319992,4.194200
0.339992,6.990334
0.359991,4.190010
0.379991,10.501252
0.399990,4.195039
0.419990,6.992664
0.439989,3.495749
0.459989,5.224464
0.479988,7.027815
0.499988,3.495749
0.519987,6.992664
0.539987,3.495749
0.559986,3.495167
0.579986,5.244061
0.599985,2.995857
0.619985,3.472595
0.639984,4.174995
0.659984,4.220366
0.679983,2.633555
0.699983,2.621703
0.719982,2.330111
0.739982,1.905415
0.759981,2.622030
0.779981,2.329335
0.799980,2.330888
0.819980,2.330629
0.839979,1.398253
0.859979,1.498036
0.879978,1.496432
0.899978,1.310114
0.919977,1.165315
0.939977,0.838941
0.959976,0.655385
0.979976,0.322636
0.986976,0.174758
Done
0.020000,4.195879
0.039999,10.480260
0.059999,4.194200
0.079998,10.495996
0.099998,10.485500
0.119997,4.192523
0.139997,7.002003
0.159996,5.186990
0.179996,10.501252
0.199995,5.286363
0.219995,6.914276
0.239994,6.994997
0.259994,4.195879
0.279993,10.485500
0.299993,4.191685
0.319992,6.997331
0.339992,4.192523
0.359991,7.080013
0.379991,4.164217
0.399990,10.454138
0.419990,3.499249
0.439989,6.983350
0.459989,3.516854
0.479988,3.491675
0.499988,5.251941
0.519987,3.495167
0.539987,6.997331
0.559986,3.496332
0.579986,3.493420
0.599985,5.234898
0.619985,4.206820
0.639984,3.495749
0.659984,2.996285
0.679983,2.989025
0.699983,4.205977
0.719982,2.623671
0.739982,2.621703
0.759981,2.329593
0.779981,2.336081
0.799980,2.096890
0.819980,1.900925
0.839979,1.617509
0.859979,1.747729
0.879978,1.310769
0.899978,1.230837
0.919977,0.954877
0.939977,0.806577
0.959976,0.634792
0.979976,0.361806
0.986816,0.166671
Done
0.020000,10.506513
0.039999,10.485500
0.059999,5.283699
0.079998,10.501252
0.099998,10.480260
0.119997,4.193361
0.139997,10.677698
0.159996,5.240130
0.179996,7.002003
0.199995,5.273070
0.219995,7.004342
0.239994,10.485500
0.259994,4.192523
0.279993,10.485500
0.299993,3.495749
0.319992,6.990334
0.339992,4.194200
0.359991,6.992664
0.379991,3.495167
0.399990,5.232285
0.419990,7.135420
0.439989,2.996285
0.459989,4.169185
0.479988,5.246685
0.499988,3.495167
0.519987,6.994997
0.539987,2.995429
0.559986,2.995857
0.579986,2.996713
0.599985,2.980529
0.619985,5.242750
0.639984,2.633555
0.659984,2.995857
0.679983,2.995429
0.699983,2.992864
0.719982,2.617775
0.739982,2.621703
0.759981,2.607036
0.779981,2.621047
0.799980,2.341036
0.819980,1.906628
0.839979,1.613154
0.859979,1.747729
0.879978,1.233588
0.899978,1.233225
0.919977,0.999857
0.939977,0.675569
0.959976,0.599891
0.979976,0.355218
0.986467,0.174543
Done
0.020000,5.270420
0.039999,6.948641
0.059999,10.407444
0.079998,5.301062
0.099998,10.340730
0.119997,10.485500
0.139997,5.287695
0.159996,10.485500
0.179996,5.233591
0.199995,7.013712
0.219995,7.049076
0.239994,6.932562
0.259994,6.999666
0.279993,4.194200
0.299993,7.068082
0.319992,4.196718
0.339992,6.992664
0.359991,4.193361
0.379991,6.992664
0.399990,4.195039
0.419990,6.990334
0.439989,3.495749
0.459989,4.191685
0.479988,6.994997
0.499988,3.494584
0.519987,5.245373
0.539987,3.495167
0.559986,3.494002
0.579986,5.242750
0.599985,3.495749
0.619985,3.496915
0.639984,2.990730
0.659984,4.205977
0.679983,3.002721
0.699983,2.621047
0.719982,2.621703
0.739982,2.620392
0.759981,2.621375
0.779981,1.741777
0.799980,2.334001
0.819980,1.906628
0.839979,1.742791
0.859979,1.905588
0.879978,1.498357
0.899978,1.233371
0.919977,1.103795
0.939977,0.873682
0.959976,0.566738
0.979976,0.338477
0.986079,0.148720
Done
0.020000,10.591414
0.039999,20.929142
0.059999,4.223766
0.079998,10.490746
0.099998,6.896087
0.119997,4.200922
0.139997,10.485500
0.159996,4.194200
0.179996,7.060943
0.199995,4.197558
0.219995,10.495996
0.239994,4.183323
0.259994,7.027815
0.279993,4.192523
0.299993,6.997331
0.319992,6.990334
0.339992,4.200080
0.359991,6.997331
0.379991,5.245373
0.399990,3.492838
0.419990,6.994997
0.439989,3.495167
0.459989,6.997331
0.479988,3.494584
0.499988,5.206306
0.519987,5.221862
0.539987,3.495167
0.559986,5.225766
0.579986,4.176658
0.599985,3.010912
0.619985,3.482976
0.639984,4.211890
0.659984,2.995857
0.679983,2.997142
0.699983,2.996713
0.719982,2.996713
0.739982,2.330370
0.759981,2.632563
0.779981,2.096890
0.799980,2.316982
0.819980,2.330111
0.839979,1.610181
0.859979,1.495258
0.879978,1.616013
0.899978,1.168301
0.919977,0.998714
0.939977,0.838773
0.959976,0.551332
0.979976,0.338471
0.986300,0.157901
Done
0.020000,20.971001
0.039999,6.953249
0.059999,10.532898
0.079998,10.485500
0.099998,4.190847
0.119997,10.511780
0.139997,10.490746
0.159996,5.244061
0.179996,10.490746
0.199995,5.236205
0.219995,5.202431
0.239994,5.193413
0.259994,7.070465
0.279993,6.877993
0.299993,5.278379
0.319992,11.060654
0.339992,3.494002
0.359991,4.196718
0.379991,6.994997
0.399990,3.495167
0.419990,6.990334
0.439989,3.495167
0.459989,5.227069
0.479988,7.006682
0.499988,4.174995
0.519987,6.997331
0.539987,3.495749
0.559986,4.193361
0.579986,5.262485
0.599985,2.995857
0.619985,2.995857
0.639984,2.980529
0.659984,4.197558
0.679983,3.010479
0.699983,2.996285
0.719982,2.622030
0.739982,2.621047
0.759981,2.347062
0.779981,2.330111
0.799980,1.741922
0.819980,2.105099
0.839979,1.906455
0.859979,1.498250
0.879978,1.233951
0.899978,1.164991
0.919977,1.101707
0.939977,0.838974
0.959976,0.599874
0.979976,0.349511
0.986692,0.167690
Done
0.020000,10.501252
0.039999,5.199851
0.059999,7.072850
0.079998,10.490746
0.099998,4.195879
0.119997,10.490746
0.139997,4.194200
0.159996,10.495996
0.179996,10.490746
0.199995,5.275723
0.219995,4.195039
0.239994,6.990334
0.259994,4.194200
0.279993,6.988004
0.299993,10.490746
0.319992,4.194200
0.339992,6.992664
0.359991,4.194200
0.379991,6.990334
0.399990,4.195039
0.419990,5.197274
0.439989,3.495749
0.459989,4.207664
0.479988,7.075236
0.499988,4.195039
0.519987,5.244061
0.539987,3.495167
0.559986,3.495167
0.579986,5.244061
0.599985,2.996285
0.619985,2.995429
0.639984,3.494584
0.659984,4.190847
0.679983,4.197558
0.699983,2.621047
0.719982,2.622030
0.739982,2.621703
0.759981,2.330111
0.779981,2.330111
0.799980,1.747146
0.819980,1.906975
0.839979,1.906628
0.859979,1.398067
0.879978,1.307745
0.899978,1.236352
0.919977,1.162601
0.939977,0.776416
0.959976,0.635504
0.979976,0.308565
0.982395,0.169190
Done
0.020000,20.991991
0.039999,5.244061
0.059999,6.988004
0.079998,5.283699
0.099998,5.242750
0.119997,4.195039
0.139997,6.992664
0.159996,5.240130
0.179996,10.522328
0.199995,10.485500
0.219995,4.192523
0.239994,10.501252
0.259994,4.195039
0.279993,6.988004
0.299993,4.195879
0.319992,6.990334
0.339992,4.165872
0.359991,6.985676
0.379991,4.222916
0.399990,6.988004
0.419990,4.165872
0.439989,5.290363
0.459989,4.165872
0.479988,5.237513
0.499988,3.499249
0.519987,5.278379
0.539987,4.172503
0.559986,3.476625
0.579986,3.510966
0.599985,5.247998
0.619985,3.494584
0.639984,3.494002
0.659984,3.518624
0.679983,3.489932
0.699983,4.180821
0.719982,2.981800
0.739982,2.633555
0.759981,2.622358
0.779981,1.904377
0.799980,2.097729
0.819980,2.097310
0.839979,1.613278
0.859979,1.613154
0.879978,1.398067
0.899978,1.311015
0.919977,0.998619
0.939977,0.838706
0.959976,0.635543
0.979976,0.361569
0.987617,0.160243
Done
0.020000,10.485500
0.039999,4.195039
0.059999,10.485500
0.079998,5.244061
0.099998,10.532898
0.119997,5.227069
0.139997,7.063321
0.159996,10.501252
0.179996,4.195039
0.199995,10.433333
0.219995,5.244061
0.239994,10.501252
0.259994,4.180821
0.279993,7.030171
0.299993,6.960173
0.319992,7.009024
0.339992,6.962483
0.359991,5.242750
0.379991,4.178322
0.399990,6.900625
0.419990,4.183323
0.439989,4.210199
0.459989,3.496332
0.479988,7.070465
0.499988,4.199239
0.519987,3.491675
0.539987,5.249311
0.559986,3.492256
0.579986,3.499249
0.599985,5.242750
0.619985,2.996713
0.639984,3.513907
0.659984,2.996285
0.679983,2.975876
0.699983,4.221216
0.719982,2.329852
0.739982,2.615490
0.759981,2.641516
0.779981,2.632894
0.799980,2.097100
0.819980,2.096681
0.839979,1.498036
0.859979,1.747875
0.879978,1.614271
0.899978,1.310769
0.919977,0.953227
0.939977,0.873792
0.959976,0.599206
0.979976,0.355435
0.986184,0.166906
Done
0.020000,20.950050
0.039999,4.195879
0.059999,6.990334
0.079998,10.490746
0.099998,4.195039
0.119997,10.485500
0.139997,4.194200
0.159996,10.506513
0.179996,4.194200
0.199995,6.988004
0.219995,6.978702
0.239994,5.281037
0.259994,3.495167
0.279993,10.495996
0.299993,5.220562
0.319992,7.032528
0.339992,6.967110
0.359991,4.205977
0.379991,4.190847
0.399990,5.246685
0.419990,4.196718
0.439989,6.992664
0.459989,3.495749
0.479988,6.994997
0.499988,3.495749
0.519987,2.619411
0.539987,2.997998
0.559986,5.242750
0.579986,3.495749
0.599985,3.495749
0.619985,2.995429
0.639984,4.195039
0.659984,2.996285
0.679983,2.995857
0.699983,2.619738
0.719982,2.623999
0.739982,2.098149
0.759981,1.611666
0.779981,2.099620
0.799980,2.090411
0.819980,1.617384
0.839979,1.906108
0.859979,1.394812
0.879978,1.401243
0.899978,1.165056
0.919977,0.953357
0.939977,0.953227
0.959976,0.582884
0.979976,0.349517
0.985036,0.176878
Done
0.020000,20.971001
0.039999,5.225766
0.059999,10.495996
0.079998,10.485500
0.099998,4.194200
0.119997,10.495996
0.139997,4.193361
0.159996,10.495996
0.179996,5.220562
0.199995,7.041975
0.219995,6.992664
0.239994,5.258525
0.259994,3.490513
0.279993,7.009024
0.299993,4.183323
0.319992,7.025461
0.339992,6.990334
0.359991,7.013712
0.379991,10.495996
0.399990,5.258525
0.419990,3.483555
0.439989,7.041975
0.459989,3.495167
0.479988,6.990334
0.499988,3.495749
0.519987,4.183323
0.539987,5.261164
0.559986,3.496332
0.579986,3.495167
0.599985,5.244061
0.619985,2.996285
0.639984,2.995429
0.659984,2.996285
0.679983,4.195039
0.699983,2.995857
0.719982,2.996713
0.739982,2.622358
0.759981,2.622358
0.779981,2.329852
0.799980,2.094796
0.819980,1.909579
0.839979,1.905762
0.859979,1.398440
0.879978,1.398160
0.899978,1.233733
0.919977,1.103737
0.939977,0.776560
0.959976,0.699383
0.979976,0.361370
0.984671,0.158981
Done
0.020000,10.501252
0.039999,10.417785
0.059999,4.202605
0.079998,10.501252
0.099998,4.180821
0.119997,7.025461
0.139997,10.485500
0.159996,4.200080
0.179996,10.495996
0.199995,4.172503
0.219995,7.004342
0.239994,4.190010
0.259994,10.330542
0.279993,4.194200
0.299993,7.065701
0.319992,4.168356
0.339992,10.490746
0.359991,3.515085
0.379991,6.990334
0.399990,4.194200
0.419990,6.990334
0.439989,3.495167
0.459989,6.992664
0.479988,3.495167
0.499988,4.187500
0.519987,6.923407
0.539987,4.182489
0.559986,5.294370
0.579986,3.486450
0.599985,3.494584
0.619985,3.498665
0.639984,3.492838
0.659984,2.992437
0.679983,3.496332
0.699983,2.999285
0.719982,3.004441
0.739982,2.995857
0.759981,2.622358
0.779981,2.330370
0.799980,1.905415
0.819980,1.910101
0.839979,1.747292
0.859979,1.747729
0.879978,1.310688
0.899978,1.233733
0.919977,0.953314
0.939977,0.873828
0.959976,0.616794
0.979976,0.338242
0.981960,0.138733
Done
0.020000,7.032528
0.039999,10.469795
0.059999,4.196718
0.079998,10.475025
0.099998,10.506513
0.119997,4.194200
0.139997,10.495996
0.159996,5.212777
0.179996,10.490746
0.199995,4.183323
0.219995,7.023108
0.239994,10.485500
0.259994,4.194200
0.279993,6.994997
0.299993,4.194200
0.319992,6.992664
0.339992,4.195039
0.359991,6.990334
0.379991,4.193361
0.399990,10.501252
0.419990,4.195879
0.439989,6.988004
0.459989,3.495749
0.479988,6.992664
0.499988,3.493420
0.519987,3.495749
0.539987,6.990334
0.559986,2.996285
0.579986,3.494584
0.599985,5.244061
0.619985,2.995857
0.639984,2.995857
0.659984,2.996285
0.679983,2.983922
0.699983,4.218668
0.719982,2.621703
0.739982,2.622358
0.759981,2.330370
0.779981,1.909927
0.799980,2.329852
0.819980,2.088953
0.839979,1.498678
0.859979,1.747438
0.879978,1.401430
0.899978,1.233661
0.919977,0.996957
0.939977,0.874958
0.959976,0.635600
0.979976,0.374482
0.986140,0.161467
Done
0.020000,10.575391
0.039999,21.377167
0.059999,5.244061
0.079998,10.480260
0.099998,4.199239
0.119997,10.433333
0.139997,4.225469
0.159996,10.305160
0.179996,10.683138
0.199995,4.195879
0.219995,10.490746
0.239994,4.192523
0.259994,10.490746
0.279993,3.494002
0.299993,5.227069
0.319992,5.258525
0.339992,5.233591
0.359991,7.016059
0.379991,6.976380
0.399990,4.199239
0.419990,4.191685
0.439989,5.247998
0.459989,4.195879
0.479988,6.990334
0.499988,4.194200
0.519987,5.245373
0.539987,3.495749
0.559986,4.195879
0.579986,7.002003
0.599985,2.995429
0.619985,3.477778
0.639984,3.488770
0.659984,4.204290
0.679983,2.621703
0.699983,2.995001
0.719982,3.009184
0.739982,2.610931
0.759981,2.620065
0.779981,2.098359
0.799980,2.099199
0.819980,2.105522
0.839979,1.905935
0.859979,1.401430
0.879978,1.398067
0.899978,1.165185
0.919977,0.911783
0.939977,0.873864
0.959976,0.582544
0.979976,0.355441
0.985806,0.160903
Done
0.020000,20.971001
0.039999,4.195039
0.059999,6.992664
0.079998,4.190847
0.099998,10.543489
0.119997,4.182489
0.139997,7.025461
0.159996,6.983350
0.179996,7.009024
0.199995,10.490746
0.219995,4.195879
0.239994,6.990334
0.259994,4.194200
0.279993,6.990334
0.299993,4.195039
0.319992,6.992664
0.339992,4.195879
0.359991,6.990334
0.379991,5.267772
0.399990,3.495167
0.419990,5.244061
0.439989,3.494584
0.459989,4.174164
0.479988,5.275723
0.499988,3.495167
0.519987,6.988004
0.539987,3.497498
0.559986,3.494002
0.579986,6.990334
0.599985,3.497498
0.619985,2.999714
0.639984,2.996285
0.659984,4.192523
0.679983,3.505098
0.699983,2.621703
0.719982,2.621703
0.739982,2.096471
0.759981,2.617775
0.779981,1.909927
0.799980,2.097310
0.819980,1.613154
0.839979,1.906281
0.859979,1.310933
0.879978,1.747729
0.899978,1.104260
0.919977,1.103853
0.939977,0.838840
0.959976,0.582253
0.979976,0.381381
0.984760,0.161839
Done
0.020000,5.234898
0.039999,10.490746
0.059999,10.459352
0.079998,5.229676
0.099998,10.443725
0.119997,4.231437
0.139997,6.918839
0.159996,10.464571
0.179996,4.198399
0.199995,6.992664
0.219995,4.194200
0.239994,10.527611
0.259994,4.177490
0.279993,7.002003
0.299993,4.221216
0.319992,6.939444
0.339992,5.262485
0.359991,7.051446
0.379991,3.495749
0.399990,6.916557
0.419990,4.193361
0.439989,7.075236
0.459989,4.194200
0.479988,6.992664
0.499988,3.495167
0.519987,3.495167
0.539987,5.195986
0.559986,3.496332
0.579986,3.480664
0.599985,5.247998
0.619985,2.996285
0.639984,3.515675
0.659984,3.012642
0.679983,2.621375
0.699983,2.621047
0.719982,2.622030
0.739982,2.330370
0.759981,2.620720
0.779981,2.321856
0.799980,2.097100
0.819980,2.103621
0.839979,1.620508
0.859979,1.612410
0.879978,1.613775
0.899978,1.162730
0.919977,1.048550
0.939977,0.840117
0.959976,0.616160
0.979976,0.349499
0.984743,0.151669
Done
0.020000,10.639777
0.039999,10.485500
0.059999,4.194200
0.079998,10.495996
0.099998,20.971001
0.119997,5.202431
0.139997,10.485500
0.159996,5.286363
0.179996,6.911997
0.199995,10.495996
0.219995,3.514496
0.239994,6.994997
0.259994,4.193361
0.279993,10.485500
0.299993,4.195879
0.319992,10.350938
0.339992,5.242750
0.359991,10.490746
0.379991,4.227172
0.399990,6.988004
0.419990,3.494002
0.439989,6.999666
0.459989,3.495167
0.479988,4.188336
0.499988,7.084797
0.519987,4.195879
0.539987,5.244061
0.559986,4.215276
0.579986,3.473170
0.599985,4.175827
0.619985,5.247998
0.639984,2.996285
0.659984,2.996285
0.679983,3.494002
0.699983,4.210199
0.719982,4.167528
0.739982,2.981800
0.759981,2.092705
0.779981,2.340513
0.799980,2.330629
0.819980,1.906455
0.839979,1.617509
0.859979,1.747729
0.879978,1.307664
0.899978,1.310688
0.919977,0.953141
0.939977,0.807820
0.959976,0.634696
0.979976,0.361575
0.985879,0.177075
Done
0.020000,10.490746
0.039999,4.195039
0.059999,10.485500
0.079998,10.386826
0.099998,5.270420
0.119997,10.480260
0.139997,5.244061
0.159996,10.506513
0.179996,4.192523
0.199995,5.242750
0.219995,4.195039
0.239994,6.992664
0.259994,5.233591
0.279993,7.006682
0.299993,4.181655
0.319992,7.027815
0.339992,6.937149
0.359991,5.219263
0.379991,7.046707
0.399990,6.967110
0.419990,4.222065
0.439989,5.245373
0.459989,4.193361
0.479988,6.992664
0.499988,4.195879
0.519987,4.192523
0.539987,6.994997
0.559986,4.167528
0.579986,4.210199
0.599985,5.257207
0.619985,3.496332
0.639984,2.995857
0.659984,2.977989
0.679983,4.198399
0.699983,2.634217
0.719982,2.621375
0.739982,2.610281
0.759981,2.621047
0.779981,2.104466
0.799980,1.747292
0.819980,1.906801
0.839979,1.613154
0.859979,1.314384
0.879978,1.398440
0.899978,1.165120
0.919977,0.911743
0.939977,0.837667
0.959976,0.636198
0.979976,0.361569
0.985786,0.164680
Done
0.020000,10.485500
0.039999,20.950050
0.059999,4.191685
0.079998,10.661413
0.099998,5.216667
0.119997,10.448929
0.139997,4.226320
0.159996,6.992664
0.179996,5.227069
0.199995,7.013712
0.219995,5.192127
0.239994,10.490746
0.259994,7.077624
0.279993,5.214073
0.299993,5.245373
0.319992,6.921122
0.339992,5.229676
0.359991,6.985676
0.379991,3.508616
0.399990,3.494584
0.419990,5.237513
0.439989,3.499833
0.459989,6.992664
0.479988,4.168356
0.499988,4.222916
0.519987,6.992664
0.539987,2.995857
0.559986,3.511554
0.579986,6.921122
0.599985,3.010912
0.619985,2.995857
0.639984,2.995857
0.659984,4.195039
0.679983,3.003581
0.699983,2.607360
0.719982,2.984346
0.739982,2.981376
0.759981,2.623671
0.779981,2.621047
0.799980,1.899891
0.819980,1.912714
0.839979,1.907148
0.859979,1.398160
0.879978,1.397415
0.899978,1.233879
0.919977,1.167650
0.939977,0.872483
0.959976,0.616812
0.979976,0.361875
0.985690,0.166264
Done
0.020000,20.971001
0.039999,5.283699
0.059999,10.485500
0.079998,10.490746
0.099998,4.194200
0.119997,10.490746
0.139997,4.142011
0.159996,7.056191
0.179996,10.490746
0.199995,4.222065
0.219995,6.916557
0.239994,4.193361
0.259994,6.994997
0.279993,4.191685
0.299993,6.999666
0.319992,4.188336
0.339992,7.009024
0.359991,4.222916
0.379991,6.907444
0.399990,4.218668
0.419990,7.002003
0.439989,4.190847
0.459989,6.914276
0.479988,3.495167
0.499988,5.261164
0.519987,4.181655
0.539987,4.222916
0.559986,6.992664
0.579986,3.514496
0.599985,3.510966
0.619985,5.205014
0.639984,3.483555
0.659984,3.494584
0.679983,3.495167
0.699983,3.011344
0.719982,3.488190
0.739982,2.619738
0.759981,2.332184
0.779981,2.320828
0.799980,2.096681
0.819980,2.098149
0.839979,1.497715
0.859979,1.501360
0.879978,1.494406
0.899978,1.233661
0.919977,1.047189
0.939977,0.873719
0.959976,0.676462
0.979976,0.343996
0.984661,0.158494
Done
0.020000,5.238821
0.039999,10.575391
0.059999,6.932562
0.079998,5.257207
0.099998,10.490746
0.119997,4.193361
0.139997,10.602123
0.159996,4.175827
0.179996,10.618228
0.199995,5.265127
0.219995,6.914276
0.239994,6.994997
0.259994,5.193413
0.279993,4.233145
0.299993,10.495996
0.319992,4.182489
0.339992,7.023108
0.359991,3.495749
0.379991,6.994997
0.399990,4.194200
0.419990,6.992664
0.439989,4.195879
0.459989,6.988004
0.479988,3.495167
0.499988,3.492838
0.519987,5.251941
0.539987,3.494584
0.559986,4.181655
0.579986,5.253256
0.599985,2.995857
0.619985,2.996713
0.639984,2.996285
0.659984,3.487030
0.679983,4.211890
0.699983,2.621047
0.719982,2.622030
0.739982,1.613154
0.759981,2.330629
0.779981,2.330111
0.799980,2.097310
0.819980,2.096681
0.839979,1.613402
0.859979,1.907148
0.879978,1.310688
0.899978,1.233588
0.919977,0.953271
0.939977,0.838773
0.959976,0.616794
0.979976,0.361588
0.984053,0.158339
Done
0.020000,10.485500
0.039999,10.490746
0.059999,4.160087
0.079998,7.006682
0.099998,5.240130
0.119997,6.997331
0.139997,7.068082
0.159996,7.056191
0.179996,10.485500
0.199995,4.195039
0.219995,10.586067
0.239994,4.194200
0.259994,10.490746
0.279993,4.194200
0.299993,6.990334
0.319992,5.219263
0.339992,10.495996
0.359991,4.194200
0.379991,6.914276
0.399990,3.516854
0.419990,5.216667
0.439989,3.529283
0.459989,3.474896
0.479988,6.999666
0.499988,4.190010
0.519987,4.222916
0.539987,5.197274
0.559986,2.996713
0.579986,3.494584
0.599985,5.250626
0.619985,3.008752
0.639984,2.996285
0.659984,2.995429
0.679983,2.997570
0.699983,2.980952
0.719982,2.631242
0.739982,3.002721
0.759981,3.017410
0.779981,2.332184
0.799980,2.329593
0.819980,2.103621
0.839979,1.608946
0.859979,1.913412
0.879978,1.310769
0.899978,1.233588
0.919977,1.103795
0.939977,0.838639
0.959976,0.616849
0.979976,0.349523
0.984979,0.180878
Done
0.020000,10.485500
0.039999,6.983350
0.059999,6.992664
0.079998,10.495996
0.099998,4.195039
0.119997,6.990334
0.139997,4.193361
0.159996,10.490746
0.179996,10.506513
0.199995,3.495167
0.219995,5.224464
0.239994,7.058566
0.259994,6.994997
0.279993,5.259844
0.299993,10.485500
0.319992,4.194200
0.339992,10.495996
0.359991,4.195039
0.379991,10.490746
0.399990,4.202605
0.419990,5.238821
0.439989,5.259844
0.459989,3.494584
0.479988,6.994997
0.499988,4.195879
0.519987,7.002003
0.539987,4.198399
0.559986,4.193361
0.579986,6.999666
0.599985,3.495749
0.619985,2.995857
0.639984,2.995857
0.659984,2.995429
0.679983,4.195879
0.699983,2.626628
0.719982,3.501002
0.739982,2.609957
0.759981,2.336341
0.779981,2.332443
0.799980,2.330370
0.819980,2.097310
0.839979,1.398253
0.859979,1.397787
0.879978,1.613402
0.899978,0.999333
0.919977,0.953357
0.939977,0.805524
0.959976,0.636005
0.979976,0.388079
0.985220,0.177565
Done
0.020000,10.501252
0.039999,10.490746
0.059999,4.186664
0.079998,7.013712
0.099998,5.242750
0.119997,6.992664
0.139997,6.978702
0.159996,7.023108
0.179996,6.994997
0.199995,4.194200
0.219995,10.490746
0.239994,4.194200
0.259994,5.241440
0.279993,4.195039
0.299993,6.997331
0.319992,4.192523
0.339992,10.501252
0.359991,4.194200
0.379991,10.490746
0.399990,3.495167
0.419990,6.992664
0.439989,4.194200
0.459989,6.999666
0.479988,3.508616
0.499988,3.472595
0.519987,3.515085
0.539987,5.199851
0.559986,3.491675
0.579986,3.494584
0.599985,4.185828
0.619985,4.207664
0.639984,2.995429
0.659984,2.997142
0.679983,2.995857
0.699983,2.994146
0.719982,2.994574
0.739982,3.496915
0.759981,2.092288
0.779981,2.329335
0.799980,2.096890
0.819980,2.098989
0.839979,1.614520
0.859979,1.500072
0.879978,1.397508
0.899978,1.165444
0.919977,1.103621
0.939977,0.838974
0.959976,0.552392
0.979976,0.338057
0.985398,0.177899
Done
0.020000,10.495996
0.039999,10.475025
0.059999,4.195879
0.079998,10.495996
0.099998,6.859993
0.119997,7.002003
0.139997,10.532898
0.159996,4.222916
0.179996,6.985676
0.199995,5.240130
0.219995,7.002003
0.239994,5.217965
0.259994,7.060943
0.279993,10.490746
0.299993,3.495749
0.319992,5.240130
0.339992,6.994997
0.359991,5.242750
0.379991,5.254573
0.399990,4.191685
0.419990,5.246685
0.439989,4.194200
0.459989,5.241440
0.479988,4.193361
0.499988,6.999666
0.519987,3.495167
0.539987,3.495167
0.559986,5.244061
0.579986,3.495749
0.599985,4.189173
0.619985,5.244061
0.639984,2.980105
0.659984,2.996285
0.679983,2.981376
0.699983,2.996713
0.719982,2.632563
0.739982,2.989025
0.759981,2.624327
0.779981,2.621703
0.799980,2.097310
0.819980,2.090411
0.839979,1.612906
0.859979,1.747292
0.879978,1.313972
0.899978,1.233588
0.919977,0.996957
0.939977,0.840083
0.959976,0.476624
0.979976,0.338236
0.984350,0.176423
Done
0.020000,20.991991
0.039999,4.191685
0.059999,10.517051
0.079998,4.194200
0.099998,10.495996
0.119997,6.955555
0.139997,5.261164
0.159996,10.490746
0.179996,5.244061
0.199995,10.501252
0.219995,5.217965
0.239994,5.275723
0.259994,5.193413
0.279993,10.623607
0.299993,5.246685
0.319992,6.957863
0.339992,5.227069
0.359991,7.013712
0.379991,4.189173
0.399990,5.297045
0.419990,4.163391
0.439989,6.994997
0.459989,4.192523
0.479988,6.990334
0.499988,4.194200
0.519987,3.509203
0.539987,6.994997
0.559986,3.494002
0.579986,3.487030
0.599985,5.265127
0.619985,2.996285
0.639984,2.997142
0.659984,5.242750
0.679983,2.999285
0.699983,2.621375
0.719982,2.621703
0.739982,2.621375
0.759981,2.329076
0.779981,2.330888
0.799980,1.747583
0.819980,2.097310
0.839979,1.742211
0.859979,1.906455
0.879978,1.398440
0.899978,1.310606
0.919977,1.165379
0.939977,0.838840
0.959976,0.566585
0.979976,0.349738
0.985864,0.181610
Done
0.020000,6.988004
0.039999,10.485500
0.059999,10.495996
0.079998,5.234898
0.099998,7.002003
0.119997,10.485500
0.139997,4.195879
0.159996,10.485500
0.179996,3.495167
0.199995,10.480260
0.219995,5.224464
0.239994,10.511780
0.259994,4.200080
0.279993,6.976380
0.299993,5.246685
0.319992,6.985676
0.339992,4.196718
0.359991,6.992664
0.379991,4.183323
0.399990,6.997331
0.419990,4.194200
0.439989,6.990334
0.459989,4.165872
0.479988,4.216124
0.499988,6.999666
0.519987,2.996285
0.539987,3.487610
0.559986,6.988004
0.579986,2.996713
0.599985,3.489351
0.619985,5.199851
0.639984,3.522762
0.659984,3.476625
0.679983,2.995857
0.699983,2.996285
0.719982,2.632233
0.739982,2.610606
0.759981,2.330370
0.779981,2.621703
0.799980,2.330111
0.819980,1.751817
0.839979,1.900063
0.859979,1.613402
0.879978,1.618258
0.899978,1.230981
0.919977,0.954355
0.939977,0.838874
0.959976,0.634792
0.979976,0.381492
0.981051,0.225962
Done
0.020000,6.994997
0.039999,4.193361
0.059999,10.495996
0.079998,4.214429
0.099998,7.013712
0.119997,4.194200
0.139997,10.495996
0.159996,4.194200
0.179996,6.992664
0.199995,4.188336
0.219995,5.247998
0.239994,4.195879
0.259994,6.990334
0.279993,5.233591
0.299993,7.023108
0.319992,3.503927
0.339992,6.992664
0.359991,4.187500
0.379991,6.916557
0.399990,3.492838
0.419990,5.279708
0.439989,7.009024
0.459989,3.490513
0.479988,6.997331
0.499988,3.494002
0.519987,6.997331
0.539987,3.495167
0.559986,3.511554
0.579986,5.250626
0.599985,3.498665
0.619985,2.997142
0.639984,2.994574
0.659984,5.249311
0.679983,2.980529
0.699983,2.622686
0.719982,2.330111
0.739982,2.621047
0.759981,2.328042
0.779981,1.906801
0.799980,2.329852
0.819980,1.906281
0.839979,1.497822
0.859979,1.747875
0.879978,1.310606
0.899978,1.233153
0.919977,1.048812
